Year.ID.ForecastYear.Quarter,YEAR FORECAST MADE,YEAR BEING FORECAST,QUARTER,FORECASTER ID,INDUSTRY,BIN 1,BIN 2,BIN 3,BIN 4,BIN 5,BIN 6,BIN 7,BIN 8,BIN 9,BIN 10,BIN 11,BIN 12,BIN 13,BIN 14,BIN 15,INDICATOR,TDIST,6,7,8,9,10,11,12,13,14,15
2004-420-2003-2,2003,2004,2,420,2.0,0.0,0.0,5.0,50.0,35.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-421-2003-2,2003,2004,2,421,2.0,0.0,0.0,5.0,45.0,40.0,5.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-426-2003-2,2003,2004,2,426,2.0,5.0,10.0,35.0,30.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-428-2003-2,2003,2004,2,428,2.0,0.0,0.0,5.0,50.0,30.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-429-2003-2,2003,2004,2,429,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2004-431-2003-2,2003,2004,2,431,1.0,0.0,0.0,15.0,50.0,20.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-433-2003-2,2003,2004,2,433,2.0,0.0,0.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-439-2003-2,2003,2004,2,439,2.0,4.0,16.0,32.0,23.0,12.0,6.0,4.0,2.0,1.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-446-2003-2,2003,2004,2,446,2.0,0.0,0.0,10.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-448-2003-2,2003,2004,2,448,2.0,0.0,0.0,0.0,5.0,40.0,35.0,20.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-456-2003-2,2003,2004,2,456,1.0,0.0,0.0,0.0,20.0,50.0,30.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-463-2003-2,2003,2004,2,463,3.0,2.0,10.0,25.0,40.0,15.0,4.0,2.0,2.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-483-2003-2,2003,2004,2,483,3.0,5.0,10.0,18.0,23.0,17.0,13.0,8.0,3.0,2.0,1.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-484-2003-2,2003,2004,2,484,2.0,0.0,0.0,2.0,20.0,30.0,20.0,15.0,10.0,3.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-485-2003-2,2003,2004,2,485,3.0,0.0,0.0,0.0,25.0,50.0,25.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-500-2003-2,2003,2004,2,500,2.0,0.0,0.0,5.0,80.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-504-2003-2,2003,2004,2,504,1.0,1.0,10.0,40.0,28.0,15.0,5.0,1.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-506-2003-2,2003,2004,2,506,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2004-507-2003-2,2003,2004,2,507,3.0,0.0,0.0,10.0,70.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-508-2003-2,2003,2004,2,508,2.0,0.0,5.0,15.0,50.0,25.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-510-2003-2,2003,2004,2,510,2.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-512-2003-2,2003,2004,2,512,2.0,0.0,0.0,0.0,20.0,50.0,20.0,5.0,5.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-516-2003-2,2003,2004,2,516,1.0,1.0,2.0,10.0,38.0,20.0,15.0,10.0,3.0,1.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-518-2003-2,2003,2004,2,518,2.0,0.0,5.0,10.0,30.0,20.0,20.0,10.0,5.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-519-2003-2,2003,2004,2,519,1.0,0.0,20.0,30.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-520-2003-2,2003,2004,2,520,2.0,5.0,5.0,20.0,40.0,20.0,5.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-521-2003-2,2003,2004,2,521,1.0,0.0,0.0,15.0,50.0,15.0,10.0,5.0,5.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-523-2003-2,2003,2004,2,523,2.0,1.5,0.6,3.0,5.0,9.0,22.1,29.5,9.8,3.5,16.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-525-2003-2,2003,2004,2,525,1.0,10.0,10.0,15.0,20.0,20.0,5.0,5.0,5.0,5.0,5.0,,,,,,RealGDP,1.5,,,,,,,,,,
2004-20-2003-3,2003,2004,3,20,2.0,0.0,0.0,0.0,70.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-40-2003-3,2003,2004,3,40,2.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2004-65-2003-3,2003,2004,3,65,2.0,0.0,0.0,30.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-84-2003-3,2003,2004,3,84,1.0,0.0,1.0,9.0,70.0,15.0,4.0,1.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-405-2003-3,2003,2004,3,405,1.0,0.0,0.0,5.0,60.0,20.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-407-2003-3,2003,2004,3,407,1.0,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-411-2003-3,2003,2004,3,411,2.0,2.0,10.0,30.0,30.0,25.0,3.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-420-2003-3,2003,2004,3,420,2.0,0.0,0.0,20.0,50.0,20.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-421-2003-3,2003,2004,3,421,2.0,0.0,0.0,5.0,45.0,35.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-426-2003-3,2003,2004,3,426,2.0,0.0,20.0,30.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-428-2003-3,2003,2004,3,428,2.0,0.0,0.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-429-2003-3,2003,2004,3,429,2.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2004-433-2003-3,2003,2004,3,433,2.0,0.0,0.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-446-2003-3,2003,2004,3,446,2.0,0.0,10.0,15.0,60.0,10.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-448-2003-3,2003,2004,3,448,2.0,0.0,10.0,40.0,30.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-483-2003-3,2003,2004,3,483,3.0,10.0,12.0,21.0,25.0,11.0,10.0,5.0,3.0,2.0,1.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-484-2003-3,2003,2004,3,484,2.0,0.0,3.0,12.0,33.0,28.0,15.0,6.0,3.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-485-2003-3,2003,2004,3,485,3.0,0.0,0.0,20.0,75.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-498-2003-3,2003,2004,3,498,1.0,0.0,0.0,0.0,30.0,40.0,30.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-502-2003-3,2003,2004,3,502,2.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2004-504-2003-3,2003,2004,3,504,1.0,2.0,22.0,50.0,20.0,4.0,1.0,1.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-506-2003-3,2003,2004,3,506,2.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2004-507-2003-3,2003,2004,3,507,3.0,0.0,0.0,15.0,60.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-510-2003-3,2003,2004,3,510,2.0,5.0,10.0,50.0,10.0,10.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-512-2003-3,2003,2004,3,512,2.0,0.0,0.0,5.0,60.0,35.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-518-2003-3,2003,2004,3,518,2.0,0.0,5.0,10.0,30.0,20.0,20.0,10.0,5.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-519-2003-3,2003,2004,3,519,1.0,0.0,20.0,25.0,25.0,20.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-520-2003-3,2003,2004,3,520,2.0,0.0,5.0,10.0,40.0,30.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-524-2003-3,2003,2004,3,524,2.0,0.0,0.0,20.0,70.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2004-526-2003-3,2003,2004,3,526,2.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2004-20-2003-4,2003,2004,4,20,2.0,0.0,0.0,20.0,70.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-40-2003-4,2003,2004,4,40,2.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-65-2003-4,2003,2004,4,65,2.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-84-2003-4,2003,2004,4,84,1.0,0.0,5.0,40.0,50.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-99-2003-4,2003,2004,4,99,1.0,3.0,5.0,39.0,34.0,7.0,5.0,3.0,2.0,1.0,1.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-405-2003-4,2003,2004,4,405,1.0,0.0,5.0,50.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-420-2003-4,2003,2004,4,420,2.0,0.0,0.0,30.0,50.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-421-2003-4,2003,2004,4,421,2.0,,,,,,,,,,,,,,,,RealGDP,1.0,,,,,,,,,,
2004-426-2003-4,2003,2004,4,426,2.0,10.0,15.0,30.0,20.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-428-2003-4,2003,2004,4,428,2.0,5.0,10.0,50.0,20.0,10.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-429-2003-4,2003,2004,4,429,2.0,,,,,,,,,,,,,,,,RealGDP,1.0,,,,,,,,,,
2004-431-2003-4,2003,2004,4,431,1.0,0.0,5.0,40.0,30.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-433-2003-4,2003,2004,4,433,2.0,0.0,10.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-448-2003-4,2003,2004,4,448,2.0,0.0,10.0,50.0,30.0,5.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-456-2003-4,2003,2004,4,456,1.0,5.0,10.0,20.0,35.0,15.0,5.0,4.0,3.0,2.0,1.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-463-2003-4,2003,2004,4,463,3.0,5.0,15.0,30.0,25.0,10.0,8.0,5.0,2.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-472-2003-4,2003,2004,4,472,2.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-484-2003-4,2003,2004,4,484,2.0,0.0,9.0,28.0,27.0,22.0,7.0,4.0,2.0,1.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-485-2003-4,2003,2004,4,485,3.0,0.0,5.0,10.0,30.0,50.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-497-2003-4,2003,2004,4,497,1.0,,,,,,,,,,,,,,,,RealGDP,1.0,,,,,,,,,,
2004-498-2003-4,2003,2004,4,498,1.0,15.0,15.0,40.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-504-2003-4,2003,2004,4,504,1.0,5.0,50.0,30.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-506-2003-4,2003,2004,4,506,2.0,,,,,,,,,,,,,,,,RealGDP,1.0,,,,,,,,,,
2004-507-2003-4,2003,2004,4,507,3.0,0.0,0.0,25.0,55.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-508-2003-4,2003,2004,4,508,2.0,0.0,5.0,20.0,50.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-510-2003-4,2003,2004,4,510,2.0,10.0,20.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-512-2003-4,2003,2004,4,512,2.0,0.0,0.0,40.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-516-2003-4,2003,2004,4,516,1.0,0.0,5.0,30.0,55.0,9.0,1.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-518-2003-4,2003,2004,4,518,2.0,5.0,5.0,40.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-519-2003-4,2003,2004,4,519,1.0,0.0,0.0,5.0,15.0,60.0,15.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-521-2003-4,2003,2004,4,521,1.0,0.0,25.0,65.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-523-2003-4,2003,2004,4,523,2.0,,,,,,,,,,,,,,,,RealGDP,1.0,,,,,,,,,,
2004-524-2003-4,2003,2004,4,524,2.0,1.0,5.0,40.0,40.0,8.0,2.0,2.0,1.0,1.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2004-526-2003-4,2003,2004,4,526,2.0,0.0,10.0,60.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.0,,,,,,,,,,
2005-20-2004-1,2004,2005,1,20,2.0,0.0,20.0,50.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-40-2004-1,2004,2005,1,40,2.0,0.0,0.0,70.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-99-2004-1,2004,2005,1,99,1.0,3.0,6.0,20.0,45.0,8.0,6.0,5.0,4.0,2.0,1.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-411-2004-1,2004,2005,1,411,2.0,0.0,10.0,40.0,40.0,7.0,2.0,1.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-421-2004-1,2004,2005,1,421,2.0,0.0,5.0,15.0,50.0,25.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-423-2004-1,2004,2005,1,423,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2005-426-2004-1,2004,2005,1,426,2.0,5.0,10.0,35.0,35.0,10.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-428-2004-1,2004,2005,1,428,2.0,0.0,0.0,20.0,50.0,25.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-429-2004-1,2004,2005,1,429,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2005-431-2004-1,2004,2005,1,431,1.0,0.0,10.0,25.0,35.0,15.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-433-2004-1,2004,2005,1,433,2.0,0.0,10.0,30.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-446-2004-1,2004,2005,1,446,2.0,3.0,10.0,20.0,35.0,15.0,10.0,3.0,2.0,1.0,1.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-448-2004-1,2004,2005,1,448,2.0,0.0,5.0,20.0,35.0,25.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-456-2004-1,2004,2005,1,456,1.0,5.0,10.0,25.0,35.0,15.0,5.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-463-2004-1,2004,2005,1,463,2.0,15.0,17.0,30.0,15.0,8.0,6.0,5.0,2.0,2.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-483-2004-1,2004,2005,1,483,3.0,15.0,20.0,30.0,20.0,10.0,3.0,2.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-484-2004-1,2004,2005,1,484,2.0,0.0,7.0,23.0,33.0,28.0,7.0,2.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-485-2004-1,2004,2005,1,485,3.0,0.0,10.0,40.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-497-2004-1,2004,2005,1,497,1.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2005-502-2004-1,2004,2005,1,502,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2005-504-2004-1,2004,2005,1,504,1.0,5.0,10.0,50.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-506-2004-1,2004,2005,1,506,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2005-507-2004-1,2004,2005,1,507,3.0,0.0,5.0,20.0,30.0,15.0,15.0,10.0,5.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-510-2004-1,2004,2005,1,510,2.0,10.0,25.0,35.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-512-2004-1,2004,2005,1,512,2.0,0.0,10.0,20.0,40.0,20.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-516-2004-1,2004,2005,1,516,1.0,1.0,5.0,21.0,35.0,15.0,8.0,6.0,4.0,3.0,2.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-518-2004-1,2004,2005,1,518,2.0,0.0,5.0,5.0,50.0,30.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-519-2004-1,2004,2005,1,519,1.0,5.0,10.0,30.0,40.0,10.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-520-2004-1,2004,2005,1,520,2.0,0.0,10.0,35.0,35.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-521-2004-1,2004,2005,1,521,1.0,5.0,15.0,35.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-523-2004-1,2004,2005,1,523,2.0,15.0,12.0,15.0,17.0,16.0,8.0,5.0,4.0,3.0,5.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-524-2004-1,2004,2005,1,524,2.0,2.0,10.0,35.0,35.0,15.0,2.0,1.0,0.0,0.0,0.0,,,,,,RealGDP,1.75,,,,,,,,,,
2005-20-2004-2,2004,2005,2,20,2.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-65-2004-2,2004,2005,2,65,2.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-84-2004-2,2004,2005,2,84,1.0,0.0,2.0,18.0,70.0,8.0,2.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-99-2004-2,2004,2005,2,99,1.0,1.0,15.0,20.0,42.0,9.0,5.0,4.0,2.0,1.0,1.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-411-2004-2,2004,2005,2,411,2.0,0.0,10.0,40.0,40.0,7.0,2.0,1.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-420-2004-2,2004,2005,2,420,2.0,0.0,0.0,25.0,50.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-421-2004-2,2004,2005,2,421,2.0,0.0,5.0,25.0,40.0,25.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-426-2004-2,2004,2005,2,426,2.0,10.0,15.0,25.0,25.0,15.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-428-2004-2,2004,2005,2,428,2.0,0.0,0.0,25.0,60.0,10.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-429-2004-2,2004,2005,2,429,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2005-433-2004-2,2004,2005,2,433,2.0,0.0,0.0,30.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-446-2004-2,2004,2005,2,446,2.0,5.0,10.0,40.0,35.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-448-2004-2,2004,2005,2,448,2.0,0.0,10.0,15.0,35.0,25.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-456-2004-2,2004,2005,2,456,1.0,10.0,15.0,15.0,30.0,15.0,10.0,5.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-463-2004-2,2004,2005,2,463,2.0,10.0,21.0,38.0,15.0,8.0,5.0,2.0,1.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-472-2004-2,2004,2005,2,472,2.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-483-2004-2,2004,2005,2,483,3.0,15.0,20.0,35.0,15.0,10.0,3.0,2.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-484-2004-2,2004,2005,2,484,2.0,0.0,7.0,23.0,33.0,28.0,7.0,2.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-497-2004-2,2004,2005,2,497,1.0,0.0,5.0,35.0,40.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-498-2004-2,2004,2005,2,498,1.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2005-504-2004-2,2004,2005,2,504,1.0,5.0,10.0,50.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-506-2004-2,2004,2005,2,506,2.0,1.0,8.0,20.0,35.0,20.0,10.0,5.0,1.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-507-2004-2,2004,2005,2,507,3.0,0.0,0.0,15.0,70.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-508-2004-2,2004,2005,2,508,2.0,5.0,15.0,30.0,30.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-510-2004-2,2004,2005,2,510,2.0,10.0,35.0,35.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-512-2004-2,2004,2005,2,512,2.0,0.0,5.0,20.0,50.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-518-2004-2,2004,2005,2,518,2.0,0.0,5.0,5.0,50.0,30.0,10.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-519-2004-2,2004,2005,2,519,1.0,0.0,15.0,30.0,40.0,10.0,5.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-520-2004-2,2004,2005,2,520,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2005-521-2004-2,2004,2005,2,521,1.0,0.0,10.0,35.0,45.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-524-2004-2,2004,2005,2,524,2.0,5.0,20.0,50.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-526-2004-2,2004,2005,2,526,2.0,5.0,15.0,50.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.5,,,,,,,,,,
2005-20-2004-3,2004,2005,3,20,2.0,0.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2005-40-2004-3,2004,2005,3,40,2.0,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2005-65-2004-3,2004,2005,3,65,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,RealGDP,1.25,,,,,,,,,,
2005-84-2004-3,2004,2005,3,84,1.0,0.0,0.0,7.0,58.0,17.0,10.0,4.0,2.0,1.0,1.0,,,,,,RealGDP,1.25,,,,,,,,,,
